draw,strategy,delta_c,delta_brier3
884,survival_only,-0.0021469928712473775,0.0018855953894499511
884,de_only,0.00881722949228555,-0.0013998528223286677
884,ridge_eligible,0.0239599718866093,-0.007461660154673791
884,matched_control,0.0013303658087619908,-6.385828821773131e-4
885,hydra,0.012254231252225722,-0.002668928414216798
885,survival_only,0.0061683504207823096,-7.390032725270556e-4
885,de_only,-0.012267351414166027,0.003937223860117281
885,ridge_eligible,0.03198882911926223,-0.006811249287296992
885,matched_control,0.0035518152681198512,-8.602691101521926e-4
886,hydra,0.006951217180119718,-0.0036500069080287996
886,survival_only,0.0069282695580670465,-0.0023958587979200975
886,de_only,7.056393781194493e-4,9.780865970127784e-4
886,ridge_eligible,0.03401793739123782,-0.010356556882208115
886,matched_control,0.0019084772340466239,-5.728868117032465e-4
887,hydra,0.011431941923774969,7.50358246736299e-4
887,survival_only,0.0028475499092559197,8.95551571340969e-4
887,de_only,-0.004573502722323042,0.005728956458097021
887,ridge_eligible,0.027401088929219587,-0.005058475383052
887,matched_control,0.0025589836660617317,-8.532266877748467e-4
888,hydra,-0.004810225735241769,0.004918589739433363
888,survival_only,-0.013330484939115572,0.011927934790014841
888,de_only,-0.002654347361674836,0.003394606533255626
888,ridge_eligible,0.015342163355408379,-5.125862983796026e-4
888,matched_control,0.0024656412447482843,-6.294710941501857e-4
889,hydra,-0.009155071957652538,-0.0010010102279876865
889,survival_only,-0.012498391751061466,0.006262489962574449
889,de_only,-0.00279375815611963,7.53589040038466e-4
889,ridge_eligible,0.020030510779862877,-0.008190397232969302
889,matched_control,0.001554946973734994,-6.355621337541945e-4
890,hydra,-3.322830134631749e-4,0.006883424101756385
890,survival_only,-0.0038174353098443413,0.007151207560083939
890,de_only,-0.006366848085553334,0.005001829540681871
890,ridge_eligible,0.02125465482669726,0.002831760983211487
890,matched_control,7.734173589229676e-4,3.4734386102052984e-4
891,hydra,-2.739373437270376e-4,0.005549124328653651
891,survival_only,-0.006508310045594956,0.009256978785146868
891,de_only,2.298132078246584e-4,0.007715009576925794
891,ridge_eligible,0.01974555081629651,9.239592485989795e-4
891,matched_control,8.457126047947905e-4,1.7532321220400936e-5
892,hydra,0.010679860541427421,-0.006332317407491808
892,survival_only,0.00656959256220947,7.333196737276005e-4
892,de_only,0.001261279737489751,4.4576836465677616e-4
892,ridge_eligible,0.028206179928903487,-0.008684304268438614
892,matched_control,0.0015039649986327674,-8.359999172202675e-4
893,hydra,0.004700232512657809,-0.005540267699610959
893,survival_only,0.0020991329668180623,-0.0021712291138863554
893,de_only,0.003120450248810269,-0.0021311340815477198
893,ridge_eligible,0.04193702601099545,-0.011971116133354878
893,matched_control,0.0015993394032899344,-1.7680628101971184e-4
894,hydra,0.01520147575949734,-0.005567202280795628
894,survival_only,-0.008854556983916517,0.004312358872336661
894,de_only,-0.008345343094867497,0.003845630093849134
894,ridge_eligible,0.030754597336715272,-0.007544291733258393
894,matched_control,0.0027804999903921932,-6.367910441941599e-4
895,hydra,0.010550533801356777,-0.0015698623990086258
895,survival_only,0.001791462815779421,0.0046734154124908524
895,de_only,0.008197079097175508,8.386626234824307e-4
895,ridge_eligible,0.02905989123911027,-0.005524961296586741
895,matched_control,0.0018733062946729162,-4.955659228031789e-4
896,hydra,-0.004257177703794035,-0.001288828603278064
896,survival_only,-0.005194976431420373,5.956290831672679e-4
896,de_only,0.004634604608234161,-0.0010168354661999417
896,ridge_eligible,0.021501796486139025,-0.009537741867035585
896,matched_control,0.0014371889112305026,-4.290073275685119e-4
897,hydra,0.004538357447694407,-0.0026406637521007885
897,survival_only,-0.0015051524929738714,0.0037097576974963824
897,de_only,0.0029728323097741316,-5.703370697222266e-4
897,ridge_eligible,0.019979181846570215,-0.0013866072078843744
897,matched_control,0.0012990527740189494,-1.4293014229127267e-4
898,hydra,-0.004934613154673728,0.0026177790106623106
898,survival_only,-0.0026750628100238316,0.004970813068230653
898,de_only,-0.0030052180635186552,7.410724485252095e-4
898,ridge_eligible,0.021152483411711654,-0.005675141314520965
898,matched_control,0.0010355601365715339,-6.577910857269526e-4
899,hydra,0.02684451014648569,-0.01233538897543018
899,survival_only,0.013244187609192293,-0.006411924243888298
899,de_only,0.0034504770864131284,-0.002166445822284224
899,ridge_eligible,0.03883886574385165,-0.013795375504268256
899,matched_control,0.001495094745329917,-3.1507318225156846e-4
900,hydra,0.008687228462953533,-0.00412841007077272
900,survival_only,0.00822341383224392,4.4429148409682315e-4
900,de_only,0.006687150182003198,-0.0013725086215820026
900,ridge_eligible,0.030692003600923702,-0.009560706943276983
900,matched_control,0.0011350737797957034,-5.231933927732829e-4
901,hydra,0.013817243326074691,-0.00206123873680443
901,survival_only,0.004934268892652638,0.002960952428897809
901,de_only,-0.0032518751512218835,0.0019968232971793952
901,ridge_eligible,0.03063311557383659,-0.007322314095451704
901,matched_control,0.0019227357044922955,-7.608644249982033e-4
902,hydra,0.004780414742435335,-0.005351469152425392
902,survival_only,-0.001956029456341479,2.549479726006859e-4
902,de_only,0.004036873919012906,-4.493248256550203e-4
902,ridge_eligible,0.02395021664318958,-0.010339394993283152
902,matched_control,0.0018722250949485652,-9.920385805215592e-4
903,hydra,0.013843272582239408,-0.0032081466732298836
903,survival_only,0.009738672030797525,1.6473612302359274e-4
903,de_only,-2.6358229143184084e-4,0.0029901508887720473
903,ridge_eligible,0.04060381153866164,-0.012854305860782225
903,matched_control,0.0016109733469748754,-6.590598620853816e-4
904,hydra,0.009802422772063335,-0.0030340155752580284
904,survival_only,0.012185313813788855,-9.662356004056988e-4
904,de_only,-0.0016218282124993988,0.005453586394012866
904,ridge_eligible,0.027885142657737762,-0.008117736143397433
904,matched_control,0.002399508134066708,-6.103172368712939e-4
905,hydra,-0.00285913528591355,0.0028644330204827652
905,survival_only,0.0012900976290097454,0.00412684949524085
905,de_only,-0.009201350656977159,0.004830153779206298
905,ridge_eligible,0.023196065477501283,-0.0034786081203879576
905,matched_control,0.0011175952433384651,-6.399365494878795e-4
906,hydra,0.0034388564586139703,8.152433517872038e-4
906,survival_only,0.00445292620865142,0.002114084018902615
906,de_only,-0.00909107917976354,0.004146060557407408
906,ridge_eligible,0.029383700044903448,-0.004443257033813083
906,matched_control,0.004267699446190665,-0.0011700512073756996
907,hydra,0.004853099523150284,-0.0023074812730817405
907,survival_only,-0.004303184125519166,0.0018612011597487015
907,de_only,-0.004199353945546824,0.0018119504677563097
907,ridge_eligible,0.020900630672204278,-0.008129553038474624
907,matched_control,0.001007537301953554,-2.6650475417311635e-4
908,hydra,0.017310399939114894,-0.002893458157958703
908,survival_only,0.004271471517181014,-0.0015442532598895415
908,de_only,-0.0016039423113512808,0.0033083699689926164
908,ridge_eligible,0.036456866699646095,-0.008865948268267875
908,matched_control,0.001693367327523876,-6.314787720781062e-4
909,hydra,0.004944658123246915,0.0016315211559372294
909,survival_only,-0.005003443121315454,0.00998809474624299
909,de_only,-0.004716236416466535,0.008063833784038427
909,ridge_eligible,0.020505886897663705,0.0017144472793004962
909,matched_control,0.0013990829540301176,-4.3925082012084284e-4
910,hydra,-6.123410268487839e-4,0.003510483310756635
910,survival_only,-0.0031124316098409266,0.006201874880827305
910,de_only,0.005656002029059049,0.0027273938625348854
910,ridge_eligible,0.029156853509185156,-0.00552854256407243
910,matched_control,0.0027356063625493922,-6.890339214518093e-4
911,hydra,0.004212864669340233,-0.004045268782576214
911,survival_only,0.005069985059369331,-0.0010851953035272894
911,de_only,-0.008545647558386415,9.628979624800055e-4
911,ridge_eligible,0.028672249744436586,-0.010807856756536737
911,matched_control,0.0038865298419438533,-0.0011050855725969976
912,hydra,0.0014526383307865043,0.003342790908039031
912,survival_only,-0.0025449468938064657,0.007696674959560587
912,de_only,-0.0033561605071028345,0.005347926277377868
912,ridge_eligible,0.021814100024525062,-6.784249862813396e-4
912,matched_control,0.001563944384703897,-0.0010894865811517163
913,hydra,-0.006365021450623476,0.0011601782910511753
913,survival_only,0.0031153522312658,0.0033537162750900463
913,de_only,-0.004215949641153127,0.001989459744508795
913,ridge_eligible,0.015159777073894366,4.326693194546233e-4
913,matched_control,0.0011747724630127077,9.976830897207301e-5
914,hydra,-0.0018552806991556704,0.0027382501087824833
914,survival_only,-0.003392090060731756,0.0048825587588136096
914,de_only,0.0023200266627166344,-2.6212324410579413e-5
914,ridge_eligible,0.016160568804621533,-0.0010998661512385515
914,matched_control,0.0021570878388387006,-1.7953268662446452e-4
915,hydra,0.006096153130004089,-1.927206603566295e-4
915,survival_only,1.0613339291697388e-4,0.006066083480772658
915,de_only,-0.001729788105612018,0.002501845790941795
915,ridge_eligible,0.03348601645998585,-0.006840692804990059
915,matched_control,0.0011581573753398188,-6.548724261920769e-4
916,hydra,-0.007308286155429755,0.010829317808315411
916,survival_only,-0.014594515109183148,0.01370770718541851
916,de_only,-0.0025237114918020944,0.00595954303552583
916,ridge_eligible,0.013162635100360264,0.004180621321820168
916,matched_control,0.0019024336445849777,-2.9377537213919893e-4
917,hydra,0.01165999724023734,-0.0016928215862258178
917,survival_only,0.014292120877604508,-0.0024258060956089318
917,de_only,-0.008422450669242465,0.006645920204277178
917,ridge_eligible,0.03163377949496342,-0.006704595803955979
917,matched_control,0.003670484338346891,-0.001494887299470954
918,hydra,0.003192114093959697,0.0012014981941846914
918,survival_only,-0.006442953020134224,0.006589509971166649
918,de_only,-0.018357802013422807,0.007354051833284872
918,ridge_eligible,0.022764261744966464,-0.003977504788172273
918,matched_control,0.0020973154362416203,-6.597929744526137e-4
919,hydra,0.008595165580785703,-0.0035963865716887727
919,survival_only,-0.007469447550021202,0.0036409104885459257
919,de_only,0.008600948378888928,-0.002614374920236731
919,ridge_eligible,0.024308955626662576,-0.006653495141135621
919,matched_control,4.5105825205289386e-4,-1.0876048437256092e-4
920,hydra,-7.423763657821491e-4,0.0030071781855381978
920,survival_only,-0.003949822971789696,0.005901179374996596
920,de_only,-0.007062093120645674,0.0034128853065411744
920,ridge_eligible,0.02262725092321165,-0.0016563961622633795
920,matched_control,0.0016141927132904631,-9.406402571708522e-4
921,hydra,0.0037857819214800804,-0.0037453052457581517
921,survival_only,-0.0063096365358001226,-3.500968929299436e-4
921,de_only,4.625245829994906e-4,3.874667570078233e-4
921,ridge_eligible,0.018817830868963513,-0.008931394634827778
921,matched_control,0.001640687595600565,-9.711730602684793e-4
922,hydra,0.008698183511877044,0.0016433895594639759
922,survival_only,4.327744139108858e-4,0.005701038438048043
922,de_only,-0.0072911814935568975,0.006540706272605684
922,ridge_eligible,0.032246545567458505,-0.003199026959170667
922,matched_control,0.0037067225586089104,-7.016288463648574e-4
923,hydra,0.003896706355342494,-0.0023791766768182926
923,survival_only,0.002721509200556649,7.258990030462014e-4
923,de_only,-0.005102829751043781,6.769631519030373e-4
923,ridge_eligible,0.033620260124048576,-0.00866368178156338
923,matched_control,0.0033434702678555974,-9.402331089962773e-4
924,hydra,0.005050002573031209,-0.005726516131318885
924,survival_only,0.001200747894402776,-8.376846549930067e-4
924,de_only,-0.014374667650136386,0.004035889190246764
924,ridge_eligible,0.026579412319673378,-0.008661322093676472
924,matched_control,0.0025610237233476886,-9.285941711592305e-4
925,hydra,4.5464279242919404e-4,0.0012607968418297283
925,survival_only,0.0027492710890012484,0.003963385345462411
925,de_only,8.005666562340252e-4,0.0021190576756203866
925,ridge_eligible,0.027199499234025704,-0.005191885992058739
925,matched_control,0.001887755942477809,-1.2189533399871444e-4
926,hydra,0.0040982006947425705,0.002947246089847461
926,survival_only,-0.00960930486710121,0.009768395353929704
926,de_only,-0.004310916826041145,0.006576606897234038
926,ridge_eligible,0.010229889543733661,0.0037455602947502583
926,matched_control,0.0033097849420397284,-0.0012167210551690066
927,hydra,0.0015595715047199588,0.001261944711303495
927,survival_only,-0.002986742782468166,0.005431385634693869
927,de_only,-0.0076740547139639405,0.0054832327140159065
927,ridge_eligible,0.0217789775951304,-0.002802308729575137
927,matched_control,0.001628350843406645,-2.2393024980698616e-4
928,hydra,-3.4718269778030166e-4,-0.0055218774677890745
928,survival_only,0.0013280212483399833,-9.791383949290604e-4
928,de_only,-0.002122936824132049,0.002134400102779105
928,ridge_eligible,0.02566306203756401,-0.01073895902735176
928,matched_control,0.0020185922974767624,-9.514194178352781e-4
929,hydra,0.01753302515941605,-0.007982639812380695
929,survival_only,0.014158338053388387,-0.004482897064453465
929,de_only,0.015693117246167575,-0.004583786794267378
929,ridge_eligible,0.03477371142496939,-0.014361120848266452
929,matched_control,0.0015165080119128316,-6.384528707592624e-4
930,hydra,0.014609505757093032,-0.006454531124832105
930,survival_only,0.007420701336936142,-0.0034830769446002026
930,de_only,-0.005589723941844283,0.003526719613269902
930,ridge_eligible,0.03070315178157328,-0.011308316374201557
930,matched_control,0.004063237280958243,-8.655416430259688e-4
931,hydra,0.006032785643976679,2.8200736217818824e-4
931,survival_only,0.007988188082077708,0.0036811393041275954
931,de_only,-0.0013534489285984442,0.004040766925268696
931,ridge_eligible,0.03442114030438405,-0.007876579541710607
931,matched_control,0.002795865828727195,-5.669044464030437e-4
932,hydra,0.018800119391105374,-0.0026444555930771356
932,survival_only,0.006998308626007377,0.0037545246011607856
932,de_only,0.0033091234703014893,0.0012252231295504068
932,ridge_eligible,0.033887175405432304,-0.004025307627231814
932,matched_control,0.00228633966769477,-4.267038743922924e-4
933,hydra,-0.008113369696757078,0.005156766283467779
933,survival_only,-0.010063665222652885,0.007841832650874236
933,de_only,-0.0035796341442025812,0.0018601660880980698
933,ridge_eligible,0.013434589683778541,1.9939429877720017e-4
933,matched_control,0.0012399810582808591,-1.0770344962132138e-4
934,hydra,-0.012539902205000463,0.0015984406520227062
934,survival_only,-0.008083771565642606,4.1374497119849865e-4
934,de_only,0.002328628102223451,-1.5727732229793567e-4
934,ridge_eligible,0.01751268567210995,-0.009796639947837377
934,matched_control,0.0018359627271888224,-7.839273688603793e-4
935,hydra,0.0010566832492101997,-1.1727697670680659e-4
